study_id,title,source_url,check_family,pipeline_label,pipeline_rationale,pipeline_evidence_json,reference_label,adjudicator_1_label,adjudicator_1_id,adjudicator_2_label,adjudicator_2_id,consensus_label,notes,adjudicated_at_utc
NCT04471428,Study of Atezolizumab in Combination With Cabozantinib Versus Docetaxel in Patients With Metastatic Non-Small Cell Lung Cancer Previously Treated With an Anti-PD-L1/PD-1 Antibody and Platinum-Containing Chemotherapy,https://clinicaltrials.gov/study/NCT04471428,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [0.583, 0.915], ""ci_symmetry_ratio_on_analysis_scale"": 1.0076418121519275, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.731, ""index"": 3, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Progression-Free Survival (PFS) as Determined by Investigator: Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.006152784494909095, 0.006715120662715007], ""recomputed_p"": 0.006429311991017244, ""reported_interval"": [0.006050000000000001, 0.00615], ""reported_p"": 0.0061, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-8.85, 5.84], ""ci_symmetry_ratio_on_analysis_scale"": 1.0013623978201636, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -1.51, ""index"": 4, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Confirmed Objective Response Rate (ORR) as Determined by Investigator: Difference in Response Rates"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.6858134825788225, 0.6881801539899247], ""recomputed_p"": 0.686997240349438, ""reported_interval"": [0.68455, 0.68465], ""reported_p"": 0.6846, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-8.85, 5.84], ""ci_symmetry_ratio_on_analysis_scale"": 1.0013623978201636, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -1.51, ""index"": 5, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Confirmed Objective Response Rate (ORR) as Determined by Investigator: Difference in Response Rates"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.6858134825788225, 0.6881801539899247], ""recomputed_p"": 0.686997240349438, ""reported_interval"": [0.72155, 0.72165], ""reported_p"": 0.7216, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT03007758,Open Versus Robotic Retromuscular Ventral Hernia Repair,https://clinicaltrials.gov/study/NCT03007758,STATCHECK,not_applicable,No eligible reported statistics were supplied.,"[{""not_applicable_scope"": ""record"", ""registry_analyses_without_recomputable_statistic"": 0}]",,,,,,,,
NCT01989676,A Study Of PF-05280014 [Trastuzumab-Pfizer] Or Herceptin® [Trastuzumab-EU] Plus Paclitaxel In HER2 Positive First Line Metastatic Breast Cancer Treatment (REFLECTIONS B327-02),https://clinicaltrials.gov/study/NCT01989676,REPORTING-COMPLETENESS,pass,All applicable reporting fields are present.,"[{""applicable_weight"": 9.0, ""missing"": [], ""present_weight"": 9.0}]",,,,,,,,
NCT03210961,"A First in Human Study to Evaluate Safety, Tolerability, and Pharmacology of PF-06826647 in Healthy Subjects and Subjects With Plaque Psoriasis",https://clinicaltrials.gov/study/NCT03210961,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 109, ""target_n"": 109, ""variable"": ""Sex: Female, Male""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 109, ""target_n"": 109, ""variable"": ""Ethnicity (NIH/OMB)""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 109, ""target_n"": 109, ""variable"": ""Race (NIH/OMB)""}]",,,,,,,,
NCT00381849,Use of an Herbal Preparation to Prevent and Dissolve Kidney Stones,https://clinicaltrials.gov/study/NCT00381849,BASELINE-ANOMALY,not_applicable,no continuous baseline comparisons,"[{""applicable"": false, ""not_applicable_scope"": ""record"", ""reason"": ""no continuous baseline comparisons""}]",,,,,,,,
NCT03100838,Drug Interaction With Proton Pump Inhibitors for Nifedipine ER Tablets,https://clinicaltrials.gov/study/NCT03100838,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 59, ""target_n"": 59, ""variable"": ""Age, Categorical""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 59, ""target_n"": 59, ""variable"": ""Sex: Female, Male""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 59, ""target_n"": 59, ""variable"": ""Race (NIH/OMB)""}]",,,,,,,,
NCT01226459,Clinical Trial in Females for Female Pattern Hair Loss,https://clinicaltrials.gov/study/NCT01226459,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [5.0, 13.1], ""ci_symmetry_ratio_on_analysis_scale"": 1.025, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 9.1, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Target Area Hair Count: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [7.345697051152862e-06, 1.5166104303948172e-05], ""recomputed_p"": 1.0633682965215787e-05, ""reported_interval"": [0.0, 0.0001], ""reported_p"": 0.0001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [7.0, 14.7], ""ci_symmetry_ratio_on_analysis_scale"": 1.0263157894736836, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 10.8, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Target Area Hair Count: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [2.190845728425856e-08, 6.573134846844943e-08], ""recomputed_p"": 3.839470326905809e-08, ""reported_interval"": [0.0, 0.0001], ""reported_p"": 0.0001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.35, 1.04], ""ci_symmetry_ratio_on_analysis_scale"": 1.0294117647058827, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.69, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Subject Assessment of Scalp Coverage: Mean Difference (Final Values)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [6.16519999950834e-05, 0.0001250902837801398], ""recomputed_p"": 8.85754383214055e-05, ""reported_interval"": [0.0, 0.0001], ""reported_p"": 0.0001, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT02955186,Saracatinib and Alcohol Drinking,https://clinicaltrials.gov/study/NCT02955186,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 50, ""target_n"": 50, ""variable"": ""Sex: Female, Male""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 50, ""target_n"": 50, ""variable"": ""Race (NIH/OMB)""}]",,,,,,,,
NCT01672658,Traditional Balance vs Vibrotactile Feedback Training for Vestibular Rehabilitation,https://clinicaltrials.gov/study/NCT01672658,BASELINE-ANOMALY,pass,The continuous-baseline Welch p-value is not extreme after propagating printed precision.,"[{""applicable"": true, ""combination_method"": ""single-variable Welch"", ""conservative_two_sided_extreme_p"": 0.2286271374116149, ""correlation_warning"": false, ""fisher_p"": 0.9022775746774504, ""fisher_p_interval"": [0.8856864312941926, 0.9187932891062962], ""fisher_stat"": 0.20566614760212773, ""limitations"": ""Continuous variables only; printed mean/SD precision is propagated. Cross-variable combination requires declared independence."", ""p_intervals"": [[0.8856864312941926, 0.9187932891062962]], ""p_values"": [0.9022775746774504], ""stouffer_p"": 0.19544485064509928, ""stouffer_z"": -1.2946388301148555, ""threshold"": 0.001, ""two_sided_extreme_p"": 0.1954448506450992}]",,,,,,,,
NCT01239472,Cytokines Evaluation in Early Calcineurin Inhibitors Withdrawn on Renal Transplant,https://clinicaltrials.gov/study/NCT01239472,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 22, ""target_n"": 22, ""variable"": ""Age, Categorical""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 22, ""target_n"": 22, ""variable"": ""Sex: Female, Male""}]",,,,,,,,
NCT02227238,Comparative Efficacy and Safety Study of Dolutegravir and Lopinavir/Ritonavir in Second-line Treatment,https://clinicaltrials.gov/study/NCT02227238,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [7.3, 20.3], ""ci_symmetry_ratio_on_analysis_scale"": 1.0000000000000002, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 13.8, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Percentage of Participants With Plasma HIV-1 Ribonucleic Acid (RNA) <50 Copies Per Milliliter (c/mL) at Week 48: Proportion difference"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [2.5695230825797638e-05, 3.881403256961961e-05], ""recomputed_p"": 3.1664303725123143e-05, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.272, -0.069], ""ci_symmetry_ratio_on_analysis_scale"": 1.00990099009901, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": -0.171, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline in Fasting LDL Cholesterol at Week 24 and Week 48: Mean Difference (Net)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.0008745376484914802, 0.0010520869475354852], ""recomputed_p"": 0.0009599523323318084, ""reported_interval"": [0.00095, 0.00105], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.259, -0.035], ""ci_symmetry_ratio_on_analysis_scale"": 1.0000000000000002, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": -0.147, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline in Fasting LDL Cholesterol at Week 24 and Week 48: Mean Difference (Net)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.009520434997268226, 0.010701167097147643], ""recomputed_p"": 0.010098074476168053, ""reported_interval"": [0.00995, 0.01005], ""reported_p"": 0.01, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.729, -0.356], ""ci_symmetry_ratio_on_analysis_scale"": 1.0053763440860208, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": -0.542, ""index"": 3, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline in Fasting Total Cholesterol/HDL Cholesterol Ratio: Mean Difference (Net)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [1.0870106274065709e-08, 1.3827551380465856e-08], ""recomputed_p"": 1.2266444915699352e-08, ""reported_interval"": [0.0, 0.0001], ""reported_p"": 0.0001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.555, -0.161], ""ci_symmetry_ratio_on_analysis_scale"": 1.0000000000000004, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": -0.358, ""index"": 4, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline in Fasting Total Cholesterol/HDL Cholesterol Ratio: Mean Difference (Net)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.0003491422928193421, 0.00038848828350131095], ""recomputed_p"": 0.0003683743027340126, ""reported_interval"": [0.00035, 0.00045000000000000004], ""reported_p"": 0.0004, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
